Image 1,Image 2,Folder,Rotation,Keypoints1,Keypoints2,Matches
aligned_4_1_b1_1.png,aligned_4_1_r3_1.png,21,0,455,455,426
aligned_4_1_b1_1.png,aligned_4_1_r4_1.png,21,0,373,455,111
aligned_4_1_b2_1.png,aligned_4_1_i1_1.png,21,0,455,455,426
aligned_4_1_b2_1.png,aligned_4_1_i2_1.png,21,0,455,455,426
aligned_4_1_b2_1.png,aligned_4_1_r1_1.png,21,0,455,455,426
aligned_4_1_b2_1.png,aligned_4_1_r2_1.png,21,0,455,455,426
aligned_4_1_b2_1.png,aligned_4_1_r3_1.png,21,0,455,455,426
aligned_4_1_b2_1.png,aligned_4_1_r4_1.png,21,0,373,455,111
aligned_4_1_i1_1.png,aligned_4_1_i2_1.png,21,0,455,455,426
aligned_4_1_i1_1.png,aligned_4_1_r1_1.png,21,0,455,455,426
aligned_4_1_i1_1.png,aligned_4_1_r2_1.png,21,0,455,455,426
aligned_4_1_i1_1.png,aligned_4_1_r3_1.png,21,0,455,455,426
aligned_4_1_i1_1.png,aligned_4_1_r4_1.png,21,0,373,455,111
aligned_4_1_i2_1.png,aligned_4_1_r1_1.png,21,0,455,455,426
aligned_4_1_i2_1.png,aligned_4_1_r2_1.png,21,0,455,455,426
aligned_4_1_i2_1.png,aligned_4_1_r3_1.png,21,0,455,455,426
aligned_4_1_i2_1.png,aligned_4_1_r4_1.png,21,0,373,455,111
aligned_4_1_r1_1.png,aligned_4_1_r2_1.png,21,0,455,455,426
aligned_4_1_r1_1.png,aligned_4_1_r3_1.png,21,0,455,455,426
aligned_4_1_r1_1.png,aligned_4_1_r4_1.png,21,0,373,455,111
aligned_4_1_r2_1.png,aligned_4_1_r3_1.png,21,0,455,455,426
aligned_4_1_r2_1.png,aligned_4_1_r4_1.png,21,0,373,455,111
aligned_4_1_r3_1.png,aligned_4_1_r4_1.png,21,0,373,455,111
aligned_4_2_1.png,aligned_4_2_a1_1.png,26,0,321,321,317
aligned_4_2_1.png,aligned_4_2_a2_1.png,26,0,321,321,317
aligned_4_2_1.png,aligned_4_2_a3_1.png,26,0,321,321,317
aligned_4_2_1.png,aligned_4_2_a4_1.png,26,0,321,321,317
aligned_4_2_1.png,aligned_4_2_ar1_1.png,26,0,321,321,317
aligned_4_2_1.png,aligned_4_2_ar2_1.png,26,0,321,321,317
aligned_4_2_1.png,aligned_4_2_ar3_1.png,26,0,321,321,317
aligned_4_2_1.png,aligned_4_2_ar4_1.png,26,0,321,321,317
aligned_4_2_1.png,aligned_4_2_b1_1.png,26,0,321,321,317
aligned_4_2_1.png,aligned_4_2_b2_1.png,26,0,321,321,317
aligned_4_2_1.png,aligned_4_2_i1_1.png,26,0,321,321,317
aligned_4_2_1.png,aligned_4_2_i1_2.png,26,0,321,321,317
aligned_4_2_1.png,aligned_4_2_i2_1.png,26,0,321,321,317
aligned_4_2_1.png,aligned_4_2_r1_1.png,26,0,321,321,317
aligned_4_2_1.png,aligned_4_2_r2_1.png,26,0,321,321,317
aligned_4_2_1.png,aligned_4_2_r3_1.png,26,0,321,321,317
aligned_4_2_1.png,aligned_4_2_r4_1.png,26,0,224,321,50
aligned_4_2_a1_1.png,aligned_4_2_a2_1.png,26,0,321,321,317
aligned_4_2_a1_1.png,aligned_4_2_a3_1.png,26,0,321,321,317
aligned_4_2_a1_1.png,aligned_4_2_a4_1.png,26,0,321,321,317
aligned_4_2_a1_1.png,aligned_4_2_ar1_1.png,26,0,321,321,317
aligned_4_2_a1_1.png,aligned_4_2_ar2_1.png,26,0,321,321,317
aligned_4_2_a1_1.png,aligned_4_2_ar3_1.png,26,0,321,321,317
aligned_4_2_a1_1.png,aligned_4_2_ar4_1.png,26,0,321,321,317
aligned_4_2_a1_1.png,aligned_4_2_b1_1.png,26,0,321,321,317
aligned_4_2_a1_1.png,aligned_4_2_b2_1.png,26,0,321,321,317
aligned_4_2_a1_1.png,aligned_4_2_i1_1.png,26,0,321,321,317
aligned_4_2_a1_1.png,aligned_4_2_i1_2.png,26,0,321,321,317
aligned_4_2_a1_1.png,aligned_4_2_i2_1.png,26,0,321,321,317
aligned_4_2_a1_1.png,aligned_4_2_r1_1.png,26,0,321,321,317
aligned_4_2_a1_1.png,aligned_4_2_r2_1.png,26,0,321,321,317
aligned_4_2_a1_1.png,aligned_4_2_r3_1.png,26,0,321,321,317
aligned_4_2_a1_1.png,aligned_4_2_r4_1.png,26,0,224,321,50
aligned_4_2_a2_1.png,aligned_4_2_a3_1.png,26,0,321,321,317
aligned_4_2_a2_1.png,aligned_4_2_a4_1.png,26,0,321,321,317
aligned_4_2_a2_1.png,aligned_4_2_ar1_1.png,26,0,321,321,317
aligned_4_2_a2_1.png,aligned_4_2_ar2_1.png,26,0,321,321,317
aligned_4_2_a2_1.png,aligned_4_2_ar3_1.png,26,0,321,321,317
aligned_4_2_a2_1.png,aligned_4_2_ar4_1.png,26,0,321,321,317
aligned_4_2_a2_1.png,aligned_4_2_b1_1.png,26,0,321,321,317
aligned_4_2_a2_1.png,aligned_4_2_b2_1.png,26,0,321,321,317
aligned_4_2_a2_1.png,aligned_4_2_i1_1.png,26,0,321,321,317
aligned_4_2_a2_1.png,aligned_4_2_i1_2.png,26,0,321,321,317
aligned_4_2_a2_1.png,aligned_4_2_i2_1.png,26,0,321,321,317
aligned_4_2_a2_1.png,aligned_4_2_r1_1.png,26,0,321,321,317
aligned_4_2_a2_1.png,aligned_4_2_r2_1.png,26,0,321,321,317
aligned_4_2_a2_1.png,aligned_4_2_r3_1.png,26,0,321,321,317
aligned_4_2_a2_1.png,aligned_4_2_r4_1.png,26,0,224,321,50
aligned_4_2_a3_1.png,aligned_4_2_a4_1.png,26,0,321,321,317
aligned_4_2_a3_1.png,aligned_4_2_ar1_1.png,26,0,321,321,317
aligned_4_2_a3_1.png,aligned_4_2_ar2_1.png,26,0,321,321,317
aligned_4_2_a3_1.png,aligned_4_2_ar3_1.png,26,0,321,321,317
aligned_4_2_a3_1.png,aligned_4_2_ar4_1.png,26,0,321,321,317
aligned_4_2_a3_1.png,aligned_4_2_b1_1.png,26,0,321,321,317
aligned_4_2_a3_1.png,aligned_4_2_b2_1.png,26,0,321,321,317
aligned_4_2_a3_1.png,aligned_4_2_i1_1.png,26,0,321,321,317
aligned_4_2_a3_1.png,aligned_4_2_i1_2.png,26,0,321,321,317
aligned_4_2_a3_1.png,aligned_4_2_i2_1.png,26,0,321,321,317
aligned_4_2_a3_1.png,aligned_4_2_r1_1.png,26,0,321,321,317
aligned_4_2_a3_1.png,aligned_4_2_r2_1.png,26,0,321,321,317
aligned_4_2_a3_1.png,aligned_4_2_r3_1.png,26,0,321,321,317
aligned_4_2_a3_1.png,aligned_4_2_r4_1.png,26,0,224,321,50
aligned_4_2_a4_1.png,aligned_4_2_ar1_1.png,26,0,321,321,317
aligned_4_2_a4_1.png,aligned_4_2_ar2_1.png,26,0,321,321,317
aligned_4_2_a4_1.png,aligned_4_2_ar3_1.png,26,0,321,321,317
aligned_4_2_a4_1.png,aligned_4_2_ar4_1.png,26,0,321,321,317
aligned_4_2_a4_1.png,aligned_4_2_b1_1.png,26,0,321,321,317
aligned_4_2_a4_1.png,aligned_4_2_b2_1.png,26,0,321,321,317
aligned_4_2_a4_1.png,aligned_4_2_i1_1.png,26,0,321,321,317
aligned_4_2_a4_1.png,aligned_4_2_i1_2.png,26,0,321,321,317
aligned_4_2_a4_1.png,aligned_4_2_i2_1.png,26,0,321,321,317
aligned_4_2_a4_1.png,aligned_4_2_r1_1.png,26,0,321,321,317
aligned_4_2_a4_1.png,aligned_4_2_r2_1.png,26,0,321,321,317
aligned_4_2_a4_1.png,aligned_4_2_r3_1.png,26,0,321,321,317
aligned_4_2_a4_1.png,aligned_4_2_r4_1.png,26,0,224,321,50
aligned_4_2_ar1_1.png,aligned_4_2_ar2_1.png,26,0,321,321,317
aligned_4_2_ar1_1.png,aligned_4_2_ar3_1.png,26,0,321,321,317
aligned_4_2_ar1_1.png,aligned_4_2_ar4_1.png,26,0,321,321,317
aligned_4_2_ar1_1.png,aligned_4_2_b1_1.png,26,0,321,321,317
aligned_4_2_ar1_1.png,aligned_4_2_b2_1.png,26,0,321,321,317
aligned_4_2_ar1_1.png,aligned_4_2_i1_1.png,26,0,321,321,317
aligned_4_2_ar1_1.png,aligned_4_2_i1_2.png,26,0,321,321,317
aligned_4_2_ar1_1.png,aligned_4_2_i2_1.png,26,0,321,321,317
aligned_4_2_ar1_1.png,aligned_4_2_r1_1.png,26,0,321,321,317
aligned_4_2_ar1_1.png,aligned_4_2_r2_1.png,26,0,321,321,317
aligned_4_2_ar1_1.png,aligned_4_2_r3_1.png,26,0,321,321,317
aligned_4_2_ar1_1.png,aligned_4_2_r4_1.png,26,0,224,321,50
aligned_4_2_ar2_1.png,aligned_4_2_ar3_1.png,26,0,321,321,317
aligned_4_2_ar2_1.png,aligned_4_2_ar4_1.png,26,0,321,321,317
aligned_4_2_ar2_1.png,aligned_4_2_b1_1.png,26,0,321,321,317
aligned_4_2_ar2_1.png,aligned_4_2_b2_1.png,26,0,321,321,317
aligned_4_2_ar2_1.png,aligned_4_2_i1_1.png,26,0,321,321,317
aligned_4_2_ar2_1.png,aligned_4_2_i1_2.png,26,0,321,321,317
aligned_4_2_ar2_1.png,aligned_4_2_i2_1.png,26,0,321,321,317
aligned_4_2_ar2_1.png,aligned_4_2_r1_1.png,26,0,321,321,317
aligned_4_2_ar2_1.png,aligned_4_2_r2_1.png,26,0,321,321,317
aligned_4_2_ar2_1.png,aligned_4_2_r3_1.png,26,0,321,321,317
aligned_4_2_ar2_1.png,aligned_4_2_r4_1.png,26,0,224,321,50
aligned_4_2_ar3_1.png,aligned_4_2_ar4_1.png,26,0,321,321,317
aligned_4_2_ar3_1.png,aligned_4_2_b1_1.png,26,0,321,321,317
aligned_4_2_ar3_1.png,aligned_4_2_b2_1.png,26,0,321,321,317
aligned_4_2_ar3_1.png,aligned_4_2_i1_1.png,26,0,321,321,317
aligned_4_2_ar3_1.png,aligned_4_2_i1_2.png,26,0,321,321,317
aligned_4_2_ar3_1.png,aligned_4_2_i2_1.png,26,0,321,321,317
aligned_4_2_ar3_1.png,aligned_4_2_r1_1.png,26,0,321,321,317
aligned_4_2_ar3_1.png,aligned_4_2_r2_1.png,26,0,321,321,317
aligned_4_2_ar3_1.png,aligned_4_2_r3_1.png,26,0,321,321,317
aligned_4_2_ar3_1.png,aligned_4_2_r4_1.png,26,0,224,321,50
aligned_4_2_ar4_1.png,aligned_4_2_b1_1.png,26,0,321,321,317
aligned_4_2_ar4_1.png,aligned_4_2_b2_1.png,26,0,321,321,317
aligned_4_2_ar4_1.png,aligned_4_2_i1_1.png,26,0,321,321,317
aligned_4_2_ar4_1.png,aligned_4_2_i1_2.png,26,0,321,321,317
aligned_4_2_ar4_1.png,aligned_4_2_i2_1.png,26,0,321,321,317
aligned_4_2_ar4_1.png,aligned_4_2_r1_1.png,26,0,321,321,317
aligned_4_2_ar4_1.png,aligned_4_2_r2_1.png,26,0,321,321,317
aligned_4_2_ar4_1.png,aligned_4_2_r3_1.png,26,0,321,321,317
aligned_4_2_ar4_1.png,aligned_4_2_r4_1.png,26,0,224,321,50
aligned_4_2_b1_1.png,aligned_4_2_b2_1.png,26,0,321,321,317
aligned_4_2_b1_1.png,aligned_4_2_i1_1.png,26,0,321,321,317
aligned_4_2_b1_1.png,aligned_4_2_i1_2.png,26,0,321,321,317
aligned_4_2_b1_1.png,aligned_4_2_i2_1.png,26,0,321,321,317
aligned_4_2_b1_1.png,aligned_4_2_r1_1.png,26,0,321,321,317
aligned_4_2_b1_1.png,aligned_4_2_r2_1.png,26,0,321,321,317
aligned_4_2_b1_1.png,aligned_4_2_r3_1.png,26,0,321,321,317
aligned_4_2_b1_1.png,aligned_4_2_r4_1.png,26,0,224,321,50
aligned_4_2_b2_1.png,aligned_4_2_i1_1.png,26,0,321,321,317
aligned_4_2_b2_1.png,aligned_4_2_i1_2.png,26,0,321,321,317
aligned_4_2_b2_1.png,aligned_4_2_i2_1.png,26,0,321,321,317
aligned_4_2_b2_1.png,aligned_4_2_r1_1.png,26,0,321,321,317
aligned_4_2_b2_1.png,aligned_4_2_r2_1.png,26,0,321,321,317
aligned_4_2_b2_1.png,aligned_4_2_r3_1.png,26,0,321,321,317
aligned_4_2_b2_1.png,aligned_4_2_r4_1.png,26,0,224,321,50
aligned_4_2_i1_1.png,aligned_4_2_i1_2.png,26,0,321,321,317
aligned_4_2_i1_1.png,aligned_4_2_i2_1.png,26,0,321,321,317
aligned_4_2_i1_1.png,aligned_4_2_r1_1.png,26,0,321,321,317
aligned_4_2_i1_1.png,aligned_4_2_r2_1.png,26,0,321,321,317
aligned_4_2_i1_1.png,aligned_4_2_r3_1.png,26,0,321,321,317
aligned_4_2_i1_1.png,aligned_4_2_r4_1.png,26,0,224,321,50
aligned_4_2_i1_2.png,aligned_4_2_i2_1.png,26,0,321,321,317
aligned_4_2_i1_2.png,aligned_4_2_r1_1.png,26,0,321,321,317
aligned_4_2_i1_2.png,aligned_4_2_r2_1.png,26,0,321,321,317
aligned_4_2_i1_2.png,aligned_4_2_r3_1.png,26,0,321,321,317
aligned_4_2_i1_2.png,aligned_4_2_r4_1.png,26,0,224,321,50
aligned_4_2_i2_1.png,aligned_4_2_r1_1.png,26,0,321,321,317
aligned_4_2_i2_1.png,aligned_4_2_r2_1.png,26,0,321,321,317
aligned_4_2_i2_1.png,aligned_4_2_r3_1.png,26,0,321,321,317
aligned_4_2_i2_1.png,aligned_4_2_r4_1.png,26,0,224,321,50
aligned_4_2_r1_1.png,aligned_4_2_r2_1.png,26,0,321,321,317
aligned_4_2_r1_1.png,aligned_4_2_r3_1.png,26,0,321,321,317
aligned_4_2_r1_1.png,aligned_4_2_r4_1.png,26,0,224,321,50
aligned_4_2_r2_1.png,aligned_4_2_r3_1.png,26,0,321,321,317
aligned_4_2_r2_1.png,aligned_4_2_r4_1.png,26,0,224,321,50
aligned_4_2_r3_1.png,aligned_4_2_r4_1.png,26,0,224,321,50
aligned_4_2_c1_1.png,aligned_4_2_c1_2.png,27,0,316,322,93
aligned_5_1_1.png,aligned_5_1_a1_1.png,31,0,214,214,190
aligned_5_1_1.png,aligned_5_1_a2_1.png,31,0,214,214,190
aligned_5_1_1.png,aligned_5_1_a2_2.png,31,0,214,214,190
aligned_5_1_1.png,aligned_5_1_a3_1.png,31,0,214,214,190
aligned_5_1_1.png,aligned_5_1_a4_1.png,31,0,214,214,190
aligned_5_1_1.png,aligned_5_1_ar1_1.png,31,0,214,214,190
aligned_5_1_1.png,aligned_5_1_ar2_1.png,31,0,214,214,190
aligned_5_1_1.png,aligned_5_1_ar3_1.png,31,0,214,214,190
aligned_5_1_1.png,aligned_5_1_ar4_1.png,31,0,214,214,190
aligned_5_1_1.png,aligned_5_1_b1_1.png,31,0,214,214,190
aligned_5_1_1.png,aligned_5_1_b2_1.png,31,0,214,214,190
aligned_5_1_1.png,aligned_5_1_i1_1.png,31,0,214,214,190
aligned_5_1_1.png,aligned_5_1_i2_1.png,31,0,214,214,190
aligned_5_1_1.png,aligned_5_1_r1_1.png,31,0,214,214,190
aligned_5_1_1.png,aligned_5_1_r1_2.png,31,0,362,0,0
aligned_5_1_1.png,aligned_5_1_r2_1.png,31,0,214,214,190
aligned_5_1_1.png,aligned_5_1_r3_1.png,31,0,430,214,0
aligned_5_1_a1_1.png,aligned_5_1_a2_1.png,31,0,214,214,190
aligned_5_1_a1_1.png,aligned_5_1_a2_2.png,31,0,214,214,190
aligned_5_1_a1_1.png,aligned_5_1_a3_1.png,31,0,214,214,190
aligned_5_1_a1_1.png,aligned_5_1_a4_1.png,31,0,214,214,190
aligned_5_1_a1_1.png,aligned_5_1_ar1_1.png,31,0,214,214,190
aligned_5_1_a1_1.png,aligned_5_1_ar2_1.png,31,0,214,214,190
aligned_5_1_a1_1.png,aligned_5_1_ar3_1.png,31,0,214,214,190
aligned_5_1_a1_1.png,aligned_5_1_ar4_1.png,31,0,214,214,190
aligned_5_1_a1_1.png,aligned_5_1_b1_1.png,31,0,214,214,190
aligned_5_1_a1_1.png,aligned_5_1_b2_1.png,31,0,214,214,190
aligned_5_1_a1_1.png,aligned_5_1_i1_1.png,31,0,214,214,190
aligned_5_1_a1_1.png,aligned_5_1_i2_1.png,31,0,214,214,190
aligned_5_1_a1_1.png,aligned_5_1_r1_1.png,31,0,214,214,190
aligned_5_1_a1_1.png,aligned_5_1_r1_2.png,31,0,362,0,0
aligned_5_1_a1_1.png,aligned_5_1_r2_1.png,31,0,214,214,190
aligned_5_1_a1_1.png,aligned_5_1_r3_1.png,31,0,430,214,0
aligned_5_1_a2_1.png,aligned_5_1_a2_2.png,31,0,214,214,190
aligned_5_1_a2_1.png,aligned_5_1_a3_1.png,31,0,214,214,190
aligned_5_1_a2_1.png,aligned_5_1_a4_1.png,31,0,214,214,190
aligned_5_1_a2_1.png,aligned_5_1_ar1_1.png,31,0,214,214,190
aligned_5_1_a2_1.png,aligned_5_1_ar2_1.png,31,0,214,214,190
aligned_5_1_a2_1.png,aligned_5_1_ar3_1.png,31,0,214,214,190
aligned_5_1_a2_1.png,aligned_5_1_ar4_1.png,31,0,214,214,190
aligned_5_1_a2_1.png,aligned_5_1_b1_1.png,31,0,214,214,190
aligned_5_1_a2_1.png,aligned_5_1_b2_1.png,31,0,214,214,190
aligned_5_1_a2_1.png,aligned_5_1_i1_1.png,31,0,214,214,190
aligned_5_1_a2_1.png,aligned_5_1_i2_1.png,31,0,214,214,190
aligned_5_1_a2_1.png,aligned_5_1_r1_1.png,31,0,214,214,190
aligned_5_1_a2_1.png,aligned_5_1_r1_2.png,31,0,362,0,0
aligned_5_1_a2_1.png,aligned_5_1_r2_1.png,31,0,214,214,190
aligned_5_1_a2_1.png,aligned_5_1_r3_1.png,31,0,430,214,0
aligned_5_1_a2_2.png,aligned_5_1_a3_1.png,31,0,214,214,190
aligned_5_1_a2_2.png,aligned_5_1_a4_1.png,31,0,214,214,190
aligned_5_1_a2_2.png,aligned_5_1_ar1_1.png,31,0,214,214,190
aligned_5_1_a2_2.png,aligned_5_1_ar2_1.png,31,0,214,214,190
aligned_5_1_a2_2.png,aligned_5_1_ar3_1.png,31,0,214,214,190
aligned_5_1_a2_2.png,aligned_5_1_ar4_1.png,31,0,214,214,190
aligned_5_1_a2_2.png,aligned_5_1_b1_1.png,31,0,214,214,190
aligned_5_1_a2_2.png,aligned_5_1_b2_1.png,31,0,214,214,190
aligned_5_1_a2_2.png,aligned_5_1_i1_1.png,31,0,214,214,190
aligned_5_1_a2_2.png,aligned_5_1_i2_1.png,31,0,214,214,190
aligned_5_1_a2_2.png,aligned_5_1_r1_1.png,31,0,214,214,190
aligned_5_1_a2_2.png,aligned_5_1_r1_2.png,31,0,362,0,0
aligned_5_1_a2_2.png,aligned_5_1_r2_1.png,31,0,214,214,190
aligned_5_1_a2_2.png,aligned_5_1_r3_1.png,31,0,430,214,0
aligned_5_1_a3_1.png,aligned_5_1_a4_1.png,31,0,214,214,190
aligned_5_1_a3_1.png,aligned_5_1_ar1_1.png,31,0,214,214,190
aligned_5_1_a3_1.png,aligned_5_1_ar2_1.png,31,0,214,214,190
aligned_5_1_a3_1.png,aligned_5_1_ar3_1.png,31,0,214,214,190
aligned_5_1_a3_1.png,aligned_5_1_ar4_1.png,31,0,214,214,190
aligned_5_1_a3_1.png,aligned_5_1_b1_1.png,31,0,214,214,190
aligned_5_1_a3_1.png,aligned_5_1_b2_1.png,31,0,214,214,190
aligned_5_1_a3_1.png,aligned_5_1_i1_1.png,31,0,214,214,190
aligned_5_1_a3_1.png,aligned_5_1_i2_1.png,31,0,214,214,190
aligned_5_1_a3_1.png,aligned_5_1_r1_1.png,31,0,214,214,190
aligned_5_1_a3_1.png,aligned_5_1_r1_2.png,31,0,362,0,0
aligned_5_1_a3_1.png,aligned_5_1_r2_1.png,31,0,214,214,190
aligned_5_1_a3_1.png,aligned_5_1_r3_1.png,31,0,430,214,0
aligned_5_1_a4_1.png,aligned_5_1_ar1_1.png,31,0,214,214,190
aligned_5_1_a4_1.png,aligned_5_1_ar2_1.png,31,0,214,214,190
aligned_5_1_a4_1.png,aligned_5_1_ar3_1.png,31,0,214,214,190
aligned_5_1_a4_1.png,aligned_5_1_ar4_1.png,31,0,214,214,190
aligned_5_1_a4_1.png,aligned_5_1_b1_1.png,31,0,214,214,190
aligned_5_1_a4_1.png,aligned_5_1_b2_1.png,31,0,214,214,190
aligned_5_1_a4_1.png,aligned_5_1_i1_1.png,31,0,214,214,190
aligned_5_1_a4_1.png,aligned_5_1_i2_1.png,31,0,214,214,190
aligned_5_1_a4_1.png,aligned_5_1_r1_1.png,31,0,214,214,190
aligned_5_1_a4_1.png,aligned_5_1_r1_2.png,31,0,362,0,0
aligned_5_1_a4_1.png,aligned_5_1_r2_1.png,31,0,214,214,190
aligned_5_1_a4_1.png,aligned_5_1_r3_1.png,31,0,430,214,0
aligned_5_1_ar1_1.png,aligned_5_1_ar2_1.png,31,0,214,214,190
aligned_5_1_ar1_1.png,aligned_5_1_ar3_1.png,31,0,214,214,190
aligned_5_1_ar1_1.png,aligned_5_1_ar4_1.png,31,0,214,214,190
aligned_5_1_ar1_1.png,aligned_5_1_b1_1.png,31,0,214,214,190
aligned_5_1_ar1_1.png,aligned_5_1_b2_1.png,31,0,214,214,190
aligned_5_1_ar1_1.png,aligned_5_1_i1_1.png,31,0,214,214,190
aligned_5_1_ar1_1.png,aligned_5_1_i2_1.png,31,0,214,214,190
aligned_5_1_ar1_1.png,aligned_5_1_r1_1.png,31,0,214,214,190
aligned_5_1_ar1_1.png,aligned_5_1_r1_2.png,31,0,362,0,0
aligned_5_1_ar1_1.png,aligned_5_1_r2_1.png,31,0,214,214,190
aligned_5_1_ar1_1.png,aligned_5_1_r3_1.png,31,0,430,214,0
aligned_5_1_ar2_1.png,aligned_5_1_ar3_1.png,31,0,214,214,190
aligned_5_1_ar2_1.png,aligned_5_1_ar4_1.png,31,0,214,214,190
aligned_5_1_ar2_1.png,aligned_5_1_b1_1.png,31,0,214,214,190
aligned_5_1_ar2_1.png,aligned_5_1_b2_1.png,31,0,214,214,190
aligned_5_1_ar2_1.png,aligned_5_1_i1_1.png,31,0,214,214,190
aligned_5_1_ar2_1.png,aligned_5_1_i2_1.png,31,0,214,214,190
aligned_5_1_ar2_1.png,aligned_5_1_r1_1.png,31,0,214,214,190
aligned_5_1_ar2_1.png,aligned_5_1_r1_2.png,31,0,362,0,0
aligned_5_1_ar2_1.png,aligned_5_1_r2_1.png,31,0,214,214,190
aligned_5_1_ar2_1.png,aligned_5_1_r3_1.png,31,0,430,214,0
aligned_5_1_ar3_1.png,aligned_5_1_ar4_1.png,31,0,214,214,190
aligned_5_1_ar3_1.png,aligned_5_1_b1_1.png,31,0,214,214,190
aligned_5_1_ar3_1.png,aligned_5_1_b2_1.png,31,0,214,214,190
aligned_5_1_ar3_1.png,aligned_5_1_i1_1.png,31,0,214,214,190
aligned_5_1_ar3_1.png,aligned_5_1_i2_1.png,31,0,214,214,190
aligned_5_1_ar3_1.png,aligned_5_1_r1_1.png,31,0,214,214,190
aligned_5_1_ar3_1.png,aligned_5_1_r1_2.png,31,0,362,0,0
aligned_5_1_ar3_1.png,aligned_5_1_r2_1.png,31,0,214,214,190
aligned_5_1_ar3_1.png,aligned_5_1_r3_1.png,31,0,430,214,0
aligned_5_1_ar4_1.png,aligned_5_1_b1_1.png,31,0,214,214,190
aligned_5_1_ar4_1.png,aligned_5_1_b2_1.png,31,0,214,214,190
aligned_5_1_ar4_1.png,aligned_5_1_i1_1.png,31,0,214,214,190
aligned_5_1_ar4_1.png,aligned_5_1_i2_1.png,31,0,214,214,190
aligned_5_1_ar4_1.png,aligned_5_1_r1_1.png,31,0,214,214,190
aligned_5_1_ar4_1.png,aligned_5_1_r1_2.png,31,0,362,0,0
aligned_5_1_ar4_1.png,aligned_5_1_r2_1.png,31,0,214,214,190
aligned_5_1_ar4_1.png,aligned_5_1_r3_1.png,31,0,430,214,0
aligned_5_1_b1_1.png,aligned_5_1_b2_1.png,31,0,214,214,190
aligned_5_1_b1_1.png,aligned_5_1_i1_1.png,31,0,214,214,190
aligned_5_1_b1_1.png,aligned_5_1_i2_1.png,31,0,214,214,190
aligned_5_1_b1_1.png,aligned_5_1_r1_1.png,31,0,214,214,190
aligned_5_1_b1_1.png,aligned_5_1_r1_2.png,31,0,362,0,0
aligned_5_1_b1_1.png,aligned_5_1_r2_1.png,31,0,214,214,190
aligned_5_1_b1_1.png,aligned_5_1_r3_1.png,31,0,430,214,0
aligned_5_1_b2_1.png,aligned_5_1_i1_1.png,31,0,214,214,190
aligned_5_1_b2_1.png,aligned_5_1_i2_1.png,31,0,214,214,190
aligned_5_1_b2_1.png,aligned_5_1_r1_1.png,31,0,214,214,190
aligned_5_1_b2_1.png,aligned_5_1_r1_2.png,31,0,362,0,0
aligned_5_1_b2_1.png,aligned_5_1_r2_1.png,31,0,214,214,190
aligned_5_1_b2_1.png,aligned_5_1_r3_1.png,31,0,430,214,0
aligned_5_1_i1_1.png,aligned_5_1_i2_1.png,31,0,214,214,190
aligned_5_1_i1_1.png,aligned_5_1_r1_1.png,31,0,214,214,190
aligned_5_1_i1_1.png,aligned_5_1_r1_2.png,31,0,362,0,0
aligned_5_1_i1_1.png,aligned_5_1_r2_1.png,31,0,214,214,190
aligned_5_1_i1_1.png,aligned_5_1_r3_1.png,31,0,430,214,0
aligned_5_1_i2_1.png,aligned_5_1_r1_1.png,31,0,214,214,190
aligned_5_1_i2_1.png,aligned_5_1_r1_2.png,31,0,362,0,0
aligned_5_1_i2_1.png,aligned_5_1_r2_1.png,31,0,214,214,190
aligned_5_1_i2_1.png,aligned_5_1_r3_1.png,31,0,430,214,0
aligned_5_1_r1_1.png,aligned_5_1_r1_2.png,31,0,362,0,0
aligned_5_1_r1_1.png,aligned_5_1_r2_1.png,31,0,214,214,190
aligned_5_1_r1_1.png,aligned_5_1_r3_1.png,31,0,430,214,0
aligned_5_1_r1_2.png,aligned_5_1_r2_1.png,31,0,362,0,0
aligned_5_1_r1_2.png,aligned_5_1_r3_1.png,31,0,362,1,0
aligned_5_1_r2_1.png,aligned_5_1_r3_1.png,31,0,430,214,0
aligned_6_1_1.png,aligned_6_1_a1_1.png,34,0,348,348,333
aligned_6_1_1.png,aligned_6_1_a2_1.png,34,0,348,348,333
aligned_6_1_1.png,aligned_6_1_a3_1.png,34,0,348,348,333
aligned_6_1_1.png,aligned_6_1_a4_1.png,34,0,348,348,333
aligned_6_1_1.png,aligned_6_1_ar1_1.png,34,0,348,348,333
aligned_6_1_1.png,aligned_6_1_ar2_1.png,34,0,348,348,333
aligned_6_1_1.png,aligned_6_1_ar3_1.png,34,0,348,348,333
aligned_6_1_1.png,aligned_6_1_ar4_1.png,34,0,348,348,333
aligned_6_1_1.png,aligned_6_1_b1_1.png,34,0,348,348,333
aligned_6_1_1.png,aligned_6_1_b2_1.png,34,0,348,348,333
aligned_6_1_1.png,aligned_6_1_i1_1.png,34,0,348,348,333
aligned_6_1_1.png,aligned_6_1_i2_1.png,34,0,348,348,333
aligned_6_1_1.png,aligned_6_1_r1_1.png,34,0,348,348,333
aligned_6_1_1.png,aligned_6_1_r2_1.png,34,0,348,348,333
aligned_6_1_1.png,aligned_6_1_r3_1.png,34,0,348,348,333
aligned_6_1_1.png,aligned_6_1_r4_1.png,34,0,451,348,40
aligned_6_1_a1_1.png,aligned_6_1_a2_1.png,34,0,348,348,333
aligned_6_1_a1_1.png,aligned_6_1_a3_1.png,34,0,348,348,333
aligned_6_1_a1_1.png,aligned_6_1_a4_1.png,34,0,348,348,333
